date,title,link,content,sentiment,label
2023-05-11 05:01:05,美中 패권경쟁에 몸살앓는 SK하이닉스 中사업,https://n.news.naver.com/mnews/article/014/0005010331?sid=101,"['美中', '패권경쟁', '에', '몸살앓', '는', 'SK하이닉스', '中사업']",[0.25069103 0.74930894],부정
2023-05-11 06:00:05,'반도체 아카데미' 교육생 모집…SK하이닉스·삼성전자 참여,https://n.news.naver.com/mnews/article/001/0013934346?sid=101,"[""'"", '반도체', '아카데미', ""'"", '교육생', '모집…SK하이닉스·삼성전자', '참여']",[0.49775267 0.50224733],중립
2023-05-09 11:29:01,"""HBM 1위 지킨다""…SK하이닉스, 자신감 이유는",https://n.news.naver.com/mnews/article/031/0000745242?sid=105,"['""', 'HBM', '1위', '지킨다""…SK하이닉스,', '자신감', '이유', '는']",[0.52538216 0.47461778],중립
2023-05-11 12:02:29,SK하이닉스 방문한 한화진 장관,https://n.news.naver.com/mnews/article/003/0011852814?sid=100,"['SK하이닉스', '방문', '하', 'ㄴ', '한화진', '장관']",[0.28758183 0.7124182 ],부정
2023-05-12 04:06:28,‘4대강 보 활용’ 띄우려 여주보·SK하이닉스 찾은 환경장관,https://n.news.naver.com/mnews/article/005/0001607935?sid=102,"['‘4대강', '보', '활용’', '띄우', '려', '여주보·SK하이닉스', '찾', '은', '환경장관']",[0.48696467 0.51303536],중립
2023-05-04 09:58:01,"“美, 삼성전자·SK하이닉스 中 장비 반입 1년 추가 연장할 듯”",https://n.news.naver.com/mnews/article/023/0003761687?sid=105,"['“美,', '삼성전자·SK하이닉스', '中', '장비', '반입', '1년', '추', '가', '연장', '하', 'ㄹ', '듯”']",[0.44119322 0.55880684],중립
2023-05-11 08:56:18,"충북인재평생교육원-서원대-SK하이닉스, 환경·생태 평생교육 강화 협약",https://n.news.naver.com/mnews/article/056/0011482775?sid=102,"['충북인재평생교육원-서원대-SK하이닉스,', '환경·생태', '평생교육', '강화', '협약']",[0.4813558 0.5186442],중립
2023-05-04 15:58:04,SK하이닉스 수소 통근버스 도입,https://n.news.naver.com/mnews/article/001/0013922466?sid=101,"['SK하이닉스', '수소', '통근버스', '도입']",[0.40954065 0.59045935],중립
2023-05-04 15:26:01,"FT “美, 삼성·SK하이닉스 中 내 장비 반입 1년 연장”",https://n.news.naver.com/mnews/article/030/0003096456?sid=105,"['FT', '“美,', '삼성·SK하이닉스', '中', '내', '장비', '반입', '1년', '연장”']",[0.37914392 0.62085605],부정
2023-05-11 16:51:01,"삼성전자·SK하이닉스, HBM 주목하는 이유",https://n.news.naver.com/mnews/article/648/0000016242?sid=105,"['삼성전자·SK하이닉스,', 'HBM', '주목', '하', '는', '이유']",[0.42119265 0.5788074 ],중립
2023-05-03 19:08:05,“연차 80% 이상 쓰면 혜택 준다”… SK하이닉스의 위기 탈출법,https://n.news.naver.com/mnews/article/022/0003809154?sid=101,"['“연차', '80', '%', '이상', '쓰', '면', '혜택', '준다”…', 'SK하이닉스', '의', '위', '이', '기', '탈출법']",[0.64486736 0.35513264],긍정
2023-05-03 16:31:24,격려사 하는 곽노정 SK하이닉스 사장,https://n.news.naver.com/mnews/article/001/0013920128?sid=105,"['격려사', '하', '는', '곽노정', 'SK하이닉스', '사장']",[0.25596765 0.7440324 ],부정
2023-05-09 23:30:01,비장의 무기 꺼낸 삼성·하이닉스…“비싸게 팔아야 많이 남아”,https://n.news.naver.com/mnews/article/009/0005127852?sid=101,"['비장', '의', '무기', '꺼내', 'ㄴ', '삼성·하이닉스…“비싸', '이', '게', '팔', '아', '많', '이', '남아”']",[0.4643707 0.5356293],중립
2023-05-05 08:59:03,SK하이닉스 등 청주 기업 통근버스 55대 수소차로 교체,https://n.news.naver.com/mnews/article/003/0011842070?sid=102,"['SK하이닉스', '등', '청주', '기업', '통근버스', '55대', '수소차', '로', '교체']",[0.54280674 0.4571933 ],중립
2023-05-02 10:36:01,"SK하이닉스, 2050년 탄소중립 목표",https://n.news.naver.com/mnews/article/092/0002290840?sid=105,"['SK하이닉스,', '2050년', '탄소중립', '목표']",[0.44327354 0.55672646],중립
2023-05-03 15:42:44,"[단독] SK하이닉스의 비상경영…""연차 소진시 인센티브""",https://n.news.naver.com/mnews/article/421/0006785546?sid=101,"['[', '단독', ']', 'SK하이닉스', '의', '비상경영…""연차', '소진시', '인센티브', '""']",[0.51058084 0.48941916],중립
2023-05-03 10:00:01,"SK하이닉스 ""100m 육상 10초 깨듯 기술 한계 돌파""",https://n.news.naver.com/mnews/article/092/0002291000?sid=105,"['SK하이닉스', '""100m', '육상', '10초', '깨', '듯', '기술', '한계', '돌파', '""']",[0.49778327 0.50221676],중립
2023-05-09 20:14:01,"삼성 “GAA 기반 발전”…SK하이닉스 “메모리, PIM·CIM 진화”",https://n.news.naver.com/mnews/article/030/0003097455?sid=105,"['삼성', '“GAA', '기반', '발전”…SK하이닉스', '“메모리,', 'PIM', '·', 'CIM', '진화”']",[0.4837049 0.516295 ],중립
2023-04-26 08:43:28,"SK하이닉스, 1분기 3.4조 영업손실…2분기 연속 적자",https://n.news.naver.com/mnews/article/003/0011824056?sid=101,"['SK하이닉스,', '1분기', '3.4조', '영업손실…2분기', '연속', '적자']",[0.3965759 0.6034241],부정
2023-04-26 08:26:01,SK하이닉스 1분기 적자 3조4000억...주가는 3%대 상승,https://n.news.naver.com/mnews/article/023/0003760072?sid=101,"['SK하이닉스', '1분기', '적', '자', '3조4000억', '...', '주가', '는', '3', '%', '대', '상승']",[0.36968276 0.6303173 ],부정
2023-05-08 17:45:16,[유가증권시장 공시] SK하이닉스 / 대우조선해양,https://n.news.naver.com/mnews/article/009/0005127158?sid=101,"['[', '유가증권시장', '공시', ']', 'SK하이닉스', '/', '대우조선해양']",[0.54675657 0.4532434 ],중립
2023-05-08 14:03:02,'20조 손실' 버티면 웃는다…삼성전자·SK하이닉스 '고진감래' [김익환의 컴퍼니워치],https://n.news.naver.com/mnews/article/015/0004841744?sid=101,"[""'"", '20조', '손실', ""'"", '버티', '면', '웃는다…삼성전자·SK하이닉스', ""'고진감래'"", '[김익환', '의', '컴퍼니워치', ']']",[0.63415855 0.36584145],긍정
2023-05-04 15:29:06,"SK하이닉스, 日서 차세대 ‘나노임프린트’ 장비 도입… “3D 낸드 고도화”",https://n.news.naver.com/mnews/article/366/0000899093?sid=105,"['SK하이닉스,', '日', '서', '차세대', '‘나노임프린트’', '장비', '도입…', '“3D', '낸드', '고도화”']",[0.5363108  0.46368924],중립
2023-05-03 18:14:49,“HBM으로 불황 뛰어넘자”…삼성전자·SK하이닉스 속도전,https://n.news.naver.com/mnews/article/025/0003277653?sid=101,"['“HBM', '으로', '불황', '뛰어넘자”…삼성전자·SK하이닉스', '속도전']",[0.4201666  0.57983345],중립
2023-05-03 17:21:32,비용절감 나선 SK하이닉스…연차 소진하면 혜택 준다,https://n.news.naver.com/mnews/article/009/0005125363?sid=101,"['비용절감', '나서', 'ㄴ', 'SK하이닉스…연차', '소진', '하', '면', '혜택', '줄', 'ㄴ다']",[0.47378746 0.5262126 ],중립
2023-05-08 21:46:02,"SK하이닉스, 재량 근무제 중단에 개발 인력들 ‘뿔났다’ [재계 TALK TALK]",https://n.news.naver.com/mnews/article/024/0000081875?sid=102,"['SK하이닉스,', '재량', '근무제', '중단', '에', '개발', '인력들', '‘뿔났다’', '[', '재계', 'TALK', 'TALK', ']']",[0.43884236 0.5611576 ],중립
2023-04-26 06:00:00,"SK하이닉스, 1분기 실적 발표…전자업계, 줄줄이 실적 '빨간불'",https://n.news.naver.com/mnews/article/003/0011823811?sid=101,"['SK하이닉스,', '1분기', '실적', '발표…전자업계,', '주', 'ㄹ', '줄', '이', '실적', ""'빨간불"", ""'""]",[0.3966975 0.6033025],부정
