date,title,link,content,sentiment,label,hannanum_tokens
2023-05-11 05:01:05,美中 패권경쟁에 몸살앓는 SK하이닉스 中사업,https://n.news.naver.com/mnews/article/014/0005010331?sid=101,美中 패권경쟁에 몸살앓는 SK하이닉스 中사업,[0.27346113 0.72653884],부정,"['美中', '패권경쟁', '에', '몸살앓', '는', 'SK하이닉스', '中사업']"
2023-05-11 06:00:05,'반도체 아카데미' 교육생 모집…SK하이닉스·삼성전자 참여,https://n.news.naver.com/mnews/article/001/0013934346?sid=101,'반도체 아카데미' 교육생 모집…SK하이닉스·삼성전자 참여,[0.5005316 0.4994683],중립,"[""'"", '반도체', '아카데미', ""'"", '교육생', '모집…SK하이닉스·삼성전자', '참여']"
2023-05-09 11:29:01,"""HBM 1위 지킨다""…SK하이닉스, 자신감 이유는",https://n.news.naver.com/mnews/article/031/0000745242?sid=105,"""HBM 1위 지킨다""…SK하이닉스, 자신감 이유는",[0.53842103 0.461579  ],중립,"['""', 'HBM', '1위', '지킨다""…SK하이닉스,', '자신감', '이유', '는']"
2023-05-11 12:02:29,SK하이닉스 방문한 한화진 장관,https://n.news.naver.com/mnews/article/003/0011852814?sid=100,SK하이닉스 방문한 한화진 장관,[0.4134349  0.58656514],중립,"['SK하이닉스', '방문', '하', 'ㄴ', '한화진', '장관']"
2023-05-12 04:06:28,‘4대강 보 활용’ 띄우려 여주보·SK하이닉스 찾은 환경장관,https://n.news.naver.com/mnews/article/005/0001607935?sid=102,‘4대강 보 활용’ 띄우려 여주보·SK하이닉스 찾은 환경장관,[0.61645865 0.38354138],긍정,"['‘4대강', '보', '활용’', '띄우', '려', '여주보·SK하이닉스', '찾', '은', '환경장관']"
2023-05-04 09:58:01,"“美, 삼성전자·SK하이닉스 中 장비 반입 1년 추가 연장할 듯”",https://n.news.naver.com/mnews/article/023/0003761687?sid=105,"“美, 삼성전자·SK하이닉스 中 장비 반입 1년 추가 연장할 듯”",[0.5693564 0.4306436],중립,"['“美,', '삼성전자·SK하이닉스', '中', '장비', '반입', '1년', '추', '가', '연장', '하', 'ㄹ', '듯”']"
2023-05-11 08:56:18,"충북인재평생교육원-서원대-SK하이닉스, 환경·생태 평생교육 강화 협약",https://n.news.naver.com/mnews/article/056/0011482775?sid=102,"충북인재평생교육원-서원대-SK하이닉스, 환경·생태 평생교육 강화 협약",[0.64760906 0.35239103],긍정,"['충북인재평생교육원-서원대-SK하이닉스,', '환경·생태', '평생교육', '강화', '협약']"
2023-05-04 15:58:04,SK하이닉스 수소 통근버스 도입,https://n.news.naver.com/mnews/article/001/0013922466?sid=101,SK하이닉스 수소 통근버스 도입,[0.5343636 0.4656364],중립,"['SK하이닉스', '수소', '통근버스', '도입']"
2023-05-04 15:26:01,"FT “美, 삼성·SK하이닉스 中 내 장비 반입 1년 연장”",https://n.news.naver.com/mnews/article/030/0003096456?sid=105,"FT “美, 삼성·SK하이닉스 中 내 장비 반입 1년 연장”",[0.55937916 0.4406208 ],중립,"['FT', '“美,', '삼성·SK하이닉스', '中', '내', '장비', '반입', '1년', '연장”']"
2023-05-11 16:51:01,"삼성전자·SK하이닉스, HBM 주목하는 이유",https://n.news.naver.com/mnews/article/648/0000016242?sid=105,"삼성전자·SK하이닉스, HBM 주목하는 이유",[0.42023635 0.57976365],중립,"['삼성전자·SK하이닉스,', 'HBM', '주목', '하', '는', '이유']"
