date,title,link,content,sentiment,label,hannanum_tokens
2023-05-15 20:03:34,경기침체·반도체 부진…삼성전자·SK하이닉스 재고 ‘눈덩이’,https://n.news.naver.com/mnews/article/056/0011485300?sid=101,경기침체·반도체 부진…삼성전자·SK하이닉스 재고 ‘눈덩이’,[0.44690308 0.55309695],부정,"['경기침체·반도체', '부진…삼성전자·SK하이닉스', '재고', '‘눈덩이’']"
2023-05-15 19:14:30,삼성전자 반도체 재고 32조…피크 지났다,https://n.news.naver.com/mnews/article/215/0001101575?sid=101,삼성전자 반도체 재고 32조…피크 지났다,[0.43891463 0.5610853 ],중립,"['삼성전자', '반도체', '재고', '32조…피크', '지나', '아다']"
2023-05-15 18:29:07,"삼성전자, 역대 최대 투자…SK하닉, 시설투자 62.7%↓",https://n.news.naver.com/mnews/article/003/0011860044?sid=101,"삼성전자, 역대 최대 투자…SK하닉, 시설투자 62.7%↓",[0.41363114 0.5863689 ],중립,"['삼성전자', ',', '역대', '최대', '투자…SK하닉,', '시설투자', '62.', '7%↓']"
2023-05-15 18:13:54,경기침체에 삼성전자 재고 54조 넘어…불황에도 역대급 R&amp;D 투자,https://n.news.naver.com/mnews/article/001/0013943283?sid=105,경기침체에 삼성전자 재고 54조 넘어…불황에도 역대급 R&amp;D 투자,[0.45462298 0.54537696],부정,"['경기침체', '에', '삼성전자', '재고', '54조', '넘어…불황', '에도', '역대급', 'R&amp;D', '투자']"
2023-05-15 18:04:01,"삼성전자, 전기요금 최소 1500억 더 낸다",https://n.news.naver.com/mnews/article/374/0000335782?sid=101,"삼성전자, 전기요금 최소 1500억 더 낸다",[0.4609323 0.5390677],중립,"['삼성전자', ',', '전기요금', '최소', '1500억', '더', '내', 'ㄴ다']"
2023-05-15 17:52:02,"""삼성전자·원익IPS, 순이익 100% 이상 늘 것""",https://n.news.naver.com/mnews/article/015/0004844604?sid=101,"""삼성전자·원익IPS, 순이익 100% 이상 늘 것""",[0.44807842 0.55192155],중립,"['""삼성전자·원익IPS,', '순이익', '100', '%', '이상', '늘', '것', '""']"
2023-05-15 17:29:10,日에 '3000억 베팅' 삼성전자 의도…TSMC 독주 오래 못간다,https://n.news.naver.com/mnews/article/421/0006807729?sid=101,日에 '3000억 베팅' 삼성전자 의도…TSMC 독주 오래 못간다,[0.5570099  0.44299006],중립,"['日', '에', ""'"", '3000억', ""베팅'"", '삼성전자', '의도…TSMC', '독주', '오래', '못간다']"
2023-05-15 17:19:12,"'재고만 54조원' 삼성전자, 그래도 미래 투자는 역대급",https://n.news.naver.com/mnews/article/014/0005012465?sid=101,"'재고만 54조원' 삼성전자, 그래도 미래 투자는 역대급",[0.43698627 0.56301373],중립,"[""'"", '재', '고', '말', 'ㄴ', '54조원', ""'"", '삼성전자', ',', '그래도', '미래', '투자', '는', '역대급']"
2023-05-15 17:10:03,'삼성전자 어쩌나'..전기세 올해만 1600억 더 낼판,https://n.news.naver.com/mnews/article/014/0005012452?sid=101,'삼성전자 어쩌나'..전기세 올해만 1600억 더 낼판,[0.45273453 0.54726547],중립,"[""'"", '삼성전자', '어쩌', '어', '나', '아', ""'"", '..', '전기', '이', '세', '올해', '만', '1600억', '더', '내', 'ㄹ', '판']"
2023-05-15 16:26:01,"[초점] 4월 반도체·스마트폰 수출 '부진'…삼성전자, 2Q '전체 적자' 위기",https://n.news.naver.com/mnews/article/031/0000746512?sid=101,"[초점] 4월 반도체·스마트폰 수출 '부진'…삼성전자, 2Q '전체 적자' 위기",[0.4279554 0.5720446],부정,"['[', '초점', ']', '4월', '반도체·스마트폰', '수출', ""'부진'…삼성전자,"", '2Q', ""'"", '전체', '적', '자', ""'"", '위기']"
2023-05-15 16:06:14,안개 걷히는 삼성전자…외국인들 올해만 8조원 샀다,https://n.news.naver.com/mnews/article/008/0004887346?sid=101,안개 걷히는 삼성전자…외국인들 올해만 8조원 샀다,[0.44778028 0.5522197 ],중립,"['안개', '걷히', '는', '삼성전자…외국인들', '올해', '만', '8조원', '사', '아다']"
2023-05-15 15:03:01,"삼성전자, 화성에 반도체 공정 데이터센터 신축",https://n.news.naver.com/mnews/article/031/0000746473?sid=101,"삼성전자, 화성에 반도체 공정 데이터센터 신축",[0.4430789 0.5569211],중립,"['삼성전자', ',', '화성', '에', '반도체', '공정', '데이터센터', '신축']"
2023-05-15 15:01:08,삼성전자‧한은 ‘오프라인 디지털화폐’ 기술연구 협력,https://n.news.naver.com/mnews/article/243/0000044897?sid=101,삼성전자‧한은 ‘오프라인 디지털화폐’ 기술연구 협력,[0.4447404 0.5552596],중립,"['삼성전자‧한', '은', '‘오프라', '이', 'ㄴ', '디지털화폐’', '기술연구', '협력']"
